step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
430,CASH_OUT,326394.8,C860160503,326394.8,0.0,C1834699516,16973.41,343368.22,1,0
362,TRANSFER,1891921.94,C893956566,1891921.94,0.0,C1302223978,0.0,0.0,1,0
297,CASH_OUT,57466.42,C1927883034,57466.42,0.0,C451356274,1001258.8,1058725.22,1,0
582,CASH_OUT,6106149.52,C62391457,6106149.52,0.0,C1290160681,2003487.05,8109636.57,1,0
121,CASH_OUT,174296.71,C812613458,174296.71,0.0,C570182217,234032.55,408329.26,1,0
12,PAYMENT,8977.95,C1599411653,528010.0,519032.05,M657296495,0.0,0.0,0,0
296,TRANSFER,5591414.49,C68688915,5591414.49,0.0,C1379652013,0.0,0.0,1,0
299,CASH_IN,262493.15,C1582604251,113661.0,376154.15,C1761940048,0.0,0.0,0,0
391,CASH_OUT,235763.38,C848033794,235763.38,0.0,C555566850,11417.85,247181.23,1,0
186,TRANSFER,714990.84,C269425908,0.0,0.0,C1791640094,2382008.83,3096999.67,0,0
404,PAYMENT,386.7,C1168361428,9979.0,9592.3,M453459712,0.0,0.0,0,0
178,TRANSFER,757849.02,C597097757,324.0,0.0,C491463298,32612.47,790461.49,0,0
398,CASH_OUT,236929.28,C19391589,30428.0,0.0,C1484618800,0.0,236929.28,0,0
429,PAYMENT,9408.99,C24611614,0.0,0.0,M2083339413,0.0,0.0,0,0
158,CASH_OUT,171456.83,C1871574805,171456.83,0.0,C1987416199,546812.73,718269.56,1,0
19,CASH_IN,146975.24,C2074221548,3991806.6,4138781.85,C925142279,584430.18,437454.94,0,0
470,CASH_OUT,2859010.61,C1981956148,2859010.61,0.0,C289828816,0.0,2859010.61,1,0
254,CASH_OUT,653949.74,C1985193615,653949.74,0.0,C967226405,1404475.93,2058425.67,1,0
614,CASH_OUT,1760546.42,C183358116,1760546.42,0.0,C790128788,0.0,1760546.42,1,0
365,CASH_OUT,155799.82,C834601814,155799.82,0.0,C874278645,1605951.92,1761751.74,1,0
324,CASH_OUT,10211.81,C268984152,10211.81,0.0,C700461668,1975715.1,1985926.91,1,0
86,CASH_OUT,305817.12,C337026029,305817.12,0.0,C1022926752,0.0,305817.12,1,0
593,TRANSFER,272776.59,C1010536295,272776.59,0.0,C468476477,0.0,0.0,1,0
590,TRANSFER,498183.25,C2137896854,498183.25,0.0,C857500368,0.0,0.0,1,0
182,CASH_OUT,62201.22,C1983214813,182010.0,119808.78,C640811513,343880.68,406081.89,0,0
171,CASH_OUT,1786247.31,C518707081,1786247.31,0.0,C1347472124,244952.19,2031199.5,1,0
675,TRANSFER,10000000.0,C1291955358,12772043.9,2772043.9,C285979005,0.0,0.0,1,0
617,CASH_OUT,10000000.0,C803647471,10000000.0,0.0,C1820998538,0.0,10000000.0,1,0
707,TRANSFER,2331777.94,C494837899,2331777.94,0.0,C1011506599,0.0,0.0,1,0
183,CASH_OUT,1503297.45,C841492640,1503297.45,0.0,C820061836,2521233.1,4024530.55,1,0
104,CASH_OUT,142336.65,C2138181723,142336.65,0.0,C1941960795,267803.17,410139.82,1,0
546,CASH_OUT,24773.86,C835769230,24773.86,0.0,C990236688,11003181.73,11027955.59,1,0
9,TRANSFER,2539898.07,C394488466,2539898.07,0.0,C575638324,0.0,261290.69,1,0
311,PAYMENT,23703.14,C1387780909,0.0,0.0,M1742767502,0.0,0.0,0,0
153,TRANSFER,109008.53,C1551236270,109008.53,0.0,C1615265325,0.0,0.0,1,0
394,TRANSFER,201247.25,C1655225752,201247.25,0.0,C1949844658,0.0,0.0,1,0
73,CASH_OUT,684796.16,C1555882195,684796.16,0.0,C644163395,2754453.54,3439249.7,1,0
386,TRANSFER,442290.23,C1521151651,442290.23,0.0,C1888923091,0.0,0.0,1,0
17,CASH_OUT,181250.41,C384908536,139.0,0.0,C1471923369,2269401.85,2450652.26,0,0
43,TRANSFER,1267245.8,C4447103,3191.0,0.0,C665316260,59884.96,1327130.76,0,0
144,CASH_OUT,2120266.89,C540872816,2120266.89,0.0,C875816541,4076539.19,6196806.08,1,0
726,TRANSFER,765104.94,C106165599,765104.94,0.0,C423074299,0.0,0.0,1,0
234,CASH_OUT,163518.51,C459985634,99646.0,0.0,C1517831516,376643.43,540161.94,0,0
97,CASH_OUT,253498.36,C1225846669,253498.36,0.0,C1102443690,3221753.01,3475251.37,1,0
403,TRANSFER,2178303.49,C128992115,2178303.49,0.0,C1283463094,0.0,0.0,1,0
156,CASH_OUT,424186.21,C834167575,0.0,0.0,C981595020,1028334.78,1452520.99,0,0
280,CASH_OUT,207117.4,C473160464,40761.0,0.0,C1429144903,16088.59,223205.98,0,0
252,CASH_OUT,234849.14,C708626093,0.0,0.0,C886156636,500118.99,734968.14,0,0
411,CASH_OUT,1240717.75,C275137828,1240717.75,0.0,C989949797,144986.76,1385704.52,1,0
724,CASH_OUT,1379501.18,C664281648,1379501.18,0.0,C1499411026,0.0,1379501.18,1,0
194,TRANSFER,1501297.88,C1043170433,1501297.88,0.0,C768896772,0.0,0.0,1,0
207,CASH_OUT,682063.33,C1854965389,682063.33,0.0,C1299909889,1166990.34,1849053.68,1,0
413,CASH_OUT,8536151.16,C1712280078,8536151.16,0.0,C865601051,339032.24,8875183.4,1,0
374,TRANSFER,54725.54,C65923557,54725.54,0.0,C246666772,0.0,0.0,1,0
405,CASH_OUT,2740879.15,C1459823327,2740879.15,0.0,C1835896559,1137372.51,3878251.66,1,0
665,TRANSFER,40819.72,C1550949725,40819.72,0.0,C1977996948,0.0,0.0,1,0
170,CASH_OUT,335859.86,C1805393654,335859.86,0.0,C2116650207,0.0,335859.86,1,0
676,TRANSFER,327773.15,C505663484,327773.15,0.0,C667256614,0.0,0.0,1,0
551,TRANSFER,813992.49,C460547143,813992.49,0.0,C830306578,0.0,0.0,1,0
22,TRANSFER,37100.29,C362085592,37100.29,0.0,C1652057111,0.0,0.0,1,0
253,TRANSFER,168622.3,C1044222858,168622.3,0.0,C2146789865,0.0,0.0,1,0
9,TRANSFER,1154353.99,C670587931,1154353.99,0.0,C150406565,0.0,10872.9,1,0
90,TRANSFER,703833.48,C199695016,703833.48,0.0,C1584778754,0.0,0.0,1,0
14,CASH_OUT,120872.66,C309220503,2039.0,0.0,C609712089,2913040.83,3167649.51,0,0
258,PAYMENT,3740.34,C58788766,0.0,0.0,M970944446,0.0,0.0,0,0
557,TRANSFER,3571807.73,C44010556,3571807.73,0.0,C1705119196,0.0,0.0,1,0
167,TRANSFER,251140.96,C1404051898,251140.96,0.0,C2011208491,0.0,0.0,1,0
373,TRANSFER,1855500.52,C1172727719,5307.0,0.0,C1052472860,581400.2,2436900.72,0,0
34,CASH_IN,146740.75,C661286556,5083.0,151823.75,C1384940806,0.0,0.0,0,0
371,CASH_OUT,52699.69,C642310056,0.0,0.0,C751198807,129307.92,182007.61,0,0
582,CASH_OUT,1158373.23,C745199175,1158373.23,0.0,C593287282,4318604.9,5476978.13,1,0
375,CASH_OUT,118462.93,C2020423180,118462.93,0.0,C398791968,251578.05,370040.99,1,0
537,TRANSFER,1504.73,C743926133,1504.73,0.0,C1763736933,0.0,0.0,1,0
122,CASH_OUT,2221683.68,C1136739857,2221683.68,0.0,C1877540885,2110248.3,4331931.98,1,0
161,CASH_IN,7621.71,C1188888862,502481.53,510103.24,C104930259,436557.36,428935.65,0,0
404,CASH_OUT,932691.0,C1397478591,932691.0,0.0,C1283620500,93390.82,1026081.82,1,0
34,PAYMENT,11983.6,C582396657,0.0,0.0,M1057736737,0.0,0.0,0,0
743,TRANSFER,1258818.82,C1531301470,1258818.82,0.0,C1470998563,0.0,0.0,1,0
738,CASH_OUT,814689.88,C1446317541,814689.88,0.0,C253690179,0.0,814689.88,1,0
350,CASH_IN,223100.5,C850658787,3757169.66,3980270.16,C1581398472,1616566.89,1393466.38,0,0
37,TRANSFER,503793.25,C140477383,503793.25,0.0,C1169138113,0.0,95709.62,1,0
650,CASH_OUT,230652.43,C821616305,230652.43,0.0,C1559145787,55063.86,285716.3,1,0
429,PAYMENT,15039.33,C1989969044,0.0,0.0,M570607377,0.0,0.0,0,0
93,CASH_OUT,4120.14,C861292985,4120.14,0.0,C1762318733,0.0,4120.14,1,0
10,PAYMENT,2461.3,C1695033311,342475.59,340014.29,M1049000207,0.0,0.0,0,0
290,TRANSFER,3275.33,C150547094,3275.33,0.0,C918786855,0.0,0.0,1,0
692,CASH_IN,150139.81,C1140048194,4133.0,154272.81,C1998047541,0.0,0.0,0,0
442,TRANSFER,355969.72,C227175045,355969.72,0.0,C765607741,0.0,0.0,1,0
204,PAYMENT,20.78,C1814902980,65038.0,65017.22,M443375743,0.0,0.0,0,0
298,PAYMENT,48129.51,C1749206575,153.0,0.0,M967366049,0.0,0.0,0,0
414,TRANSFER,4602636.68,C635388534,4602636.68,0.0,C1846115729,0.0,0.0,1,0
229,TRANSFER,37019.04,C103076793,37019.04,0.0,C1629045388,0.0,0.0,1,0
723,TRANSFER,138373.64,C1343135760,138373.64,0.0,C946275837,0.0,0.0,1,0
131,TRANSFER,501190.39,C200919055,0.0,0.0,C54617902,7944989.26,8581273.05,0,0
153,CASH_OUT,109008.53,C1746722810,109008.53,0.0,C724702929,369085.36,478093.89,1,0
294,CASH_OUT,380214.33,C1014000122,380214.33,0.0,C2051751405,53710.43,433924.76,1,0
251,PAYMENT,47647.1,C1724213545,169.0,0.0,M984793216,0.0,0.0,0,0
165,TRANSFER,643947.18,C67115656,0.0,0.0,C2034377028,4814871.28,5458818.46,0,0
406,PAYMENT,13762.53,C530640560,0.0,0.0,M92754665,0.0,0.0,0,0
138,PAYMENT,8033.5,C87438719,6206.0,0.0,M676120185,0.0,0.0,0,0
41,PAYMENT,13313.78,C515165592,30467.0,17153.22,M148108841,0.0,0.0,0,0
133,PAYMENT,42973.5,C831083889,0.0,0.0,M1092513226,0.0,0.0,0,0
305,TRANSFER,1309602.55,C597569560,1309602.55,0.0,C992060684,0.0,0.0,1,0
153,CASH_OUT,234853.95,C713785224,234853.95,0.0,C531994851,23261.5,258115.45,1,0
643,CASH_OUT,161147.38,C856811510,161147.38,0.0,C187881338,0.0,161147.38,1,0
40,CASH_OUT,7887.75,C418271713,7887.75,0.0,C795853330,0.0,7887.75,1,0
378,PAYMENT,6045.57,C433444747,39374.0,33328.43,M2030193774,0.0,0.0,0,0
164,CASH_OUT,1627389.26,C2091263161,1627389.26,0.0,C1535844228,327368.64,2039219.38,1,0
283,CASH_IN,53208.09,C768377334,1435.0,54643.09,C1536133170,0.0,0.0,0,0
444,CASH_OUT,408864.84,C1558543265,408864.84,0.0,C577153262,0.0,408864.84,1,0
161,CASH_OUT,44064.2,C1690637489,1188.0,0.0,C35594172,0.0,44064.2,0,0
414,CASH_OUT,533269.77,C1010973952,533269.77,0.0,C295852822,20836.5,554106.28,1,0
138,CASH_OUT,45490.6,C410862995,199697.29,154206.69,C1932366874,6851527.39,6897017.99,0,0
249,PAYMENT,32394.3,C1739634660,85993.0,53598.7,M479928886,0.0,0.0,0,0
347,CASH_OUT,192554.35,C1648769350,0.0,0.0,C1110039656,912845.29,1105399.64,0,0
22,PAYMENT,10033.37,C1017691243,21294.0,11260.63,M1344157463,0.0,0.0,0,0
689,TRANSFER,291527.75,C342207020,291527.75,0.0,C276080220,0.0,0.0,1,0
596,CASH_OUT,196385.55,C249207419,196385.55,0.0,C1620122433,0.0,196385.55,1,0
19,CASH_OUT,227697.86,C1002742642,36127.0,0.0,C879169458,59937.0,73198.9,0,0
258,CASH_OUT,164475.19,C1907775516,880411.03,715935.84,C1116972147,23250.65,187725.84,0,0
532,TRANSFER,188097.08,C1984333377,188097.08,0.0,C382299931,0.0,0.0,1,0
56,CASH_OUT,42789.93,C1799683256,42789.93,0.0,C2124012245,0.0,42789.93,1,0
298,CASH_OUT,442680.63,C412744870,4593.0,0.0,C74570269,698554.47,1141235.1,0,0
353,PAYMENT,23766.46,C496137903,40580.6,16814.13,M1619889589,0.0,0.0,0,0
16,CASH_IN,55264.22,C124002437,1733980.03,1789244.26,C976659914,234284.45,179020.23,0,0
42,TRANSFER,668401.11,C432512484,11282.0,0.0,C2060664104,2596687.56,3265088.67,0,0
211,CASH_OUT,157137.97,C860207877,157137.97,0.0,C792885931,3163298.04,3320436.01,1,0
299,CASH_OUT,125274.01,C1565851388,0.0,0.0,C222990646,5336918.82,5462192.83,0,0
354,CASH_OUT,66550.0,C550781139,66550.0,0.0,C335413710,0.0,66550.0,1,0
158,TRANSFER,24432.64,C786023865,0.0,0.0,C902717355,471240.67,495673.31,0,0
403,TRANSFER,2371324.81,C1838733636,2371324.81,0.0,C1533106811,0.0,0.0,1,0
684,CASH_OUT,168303.36,C1470072286,168303.36,0.0,C1698955763,372764.3,541067.66,1,0
372,CASH_OUT,159756.6,C706739079,549285.0,389528.4,C2079274159,3355989.43,3515746.04,0,0
18,CASH_OUT,271633.78,C1301177667,37157.0,0.0,C897385553,46628.23,318262.02,0,0
131,CASH_IN,44412.23,C1575401520,822.0,45234.23,C817775167,0.0,0.0,0,0
410,TRANSFER,2406332.79,C676092302,2406332.79,0.0,C636444299,0.0,0.0,1,0
181,CASH_OUT,237524.38,C620797411,496981.0,259456.62,C1845960550,174069.06,411593.44,0,0
19,CASH_OUT,47153.29,C2037332642,0.0,0.0,C1051736283,70602.93,117756.22,0,0
410,CASH_OUT,206985.26,C1357050524,206985.26,0.0,C319370908,1372.42,208357.68,1,0
236,TRANSFER,4121986.59,C155774205,4121986.59,0.0,C719125515,0.0,0.0,1,0
718,CASH_OUT,66941.04,C698551144,66941.04,0.0,C930865273,1062325.54,1129266.57,1,0
31,TRANSFER,21516.38,C551376615,21516.38,0.0,C2121782042,0.0,0.0,1,0
42,CASH_OUT,318809.45,C1973436694,15712.0,0.0,C1328020805,184979.73,524096.79,0,0
235,CASH_OUT,2684260.67,C66383607,2684260.67,0.0,C2145122969,1670682.51,4354943.18,1,0
366,TRANSFER,769619.59,C794571885,769619.59,0.0,C1390885602,0.0,0.0,1,0
181,PAYMENT,4278.63,C948027557,0.0,0.0,M204822943,0.0,0.0,0,0
536,TRANSFER,232565.37,C1429695579,232565.37,0.0,C1381280025,0.0,0.0,1,0
348,CASH_OUT,227953.93,C1851835826,0.0,0.0,C395263001,2652634.01,2880587.94,0,0
362,TRANSFER,174.92,C1554022122,174.92,0.0,C380623487,0.0,0.0,1,0
249,PAYMENT,26343.62,C542350463,0.0,0.0,M80640810,0.0,0.0,0,0
203,CASH_OUT,48299.77,C314117712,48299.77,0.0,C677260014,414039.56,462339.33,1,0
92,TRANSFER,19742.71,C199871794,19742.71,0.0,C1396988344,0.0,0.0,1,0
259,CASH_IN,269091.78,C1567348471,317210.0,586301.78,C1857264318,0.0,0.0,0,0
381,CASH_OUT,59735.98,C821750437,0.0,0.0,C919090463,6604445.7,6664181.68,0,0
380,CASH_IN,42862.37,C686140398,2876494.59,2919356.96,C1613302961,420561.9,377699.53,0,0
525,CASH_OUT,180627.74,C1100367289,156.0,0.0,C172144564,66612.28,247240.03,0,0
191,PAYMENT,2551.6,C1843196427,90645.0,88093.4,M1258045251,0.0,0.0,0,0
564,PAYMENT,4201.45,C1536136541,11188.0,6986.55,M1154416521,0.0,0.0,0,0
733,TRANSFER,1548376.44,C1119842359,1548376.44,0.0,C826187044,0.0,0.0,1,0
14,PAYMENT,11286.99,C2061389478,30459.1,19172.11,M734970492,0.0,0.0,0,0
131,PAYMENT,2679.85,C2067639426,0.0,0.0,M363755236,0.0,0.0,0,0
640,TRANSFER,1266752.6,C723906274,1266752.6,0.0,C1934229125,0.0,0.0,1,0
15,CASH_OUT,85461.41,C1113867761,88186.0,2724.59,C546173035,1109235.33,0.0,0,0
676,CASH_OUT,171572.06,C2025735380,171572.06,0.0,C1904581587,478287.66,649859.72,1,0
228,CASH_OUT,348814.1,C1128617558,0.0,0.0,C1087716371,451298.82,800112.92,0,0
537,TRANSFER,2463190.9,C1545516958,2463190.9,0.0,C121750661,0.0,0.0,1,0
388,TRANSFER,5658123.36,C1537861219,5658123.36,0.0,C127451235,0.0,0.0,1,0
40,TRANSFER,26950.06,C575969831,26950.06,0.0,C220147588,0.0,0.0,1,0
164,CASH_OUT,276042.59,C2133722439,276042.59,0.0,C2121024241,734229.64,1010272.23,1,0
218,CASH_OUT,145379.14,C1005866728,145379.14,0.0,C677701060,2214587.74,2359966.88,1,0
346,PAYMENT,4282.38,C1954080311,11488.0,7205.62,M1609918701,0.0,0.0,0,0
614,TRANSFER,2739248.3,C1131884196,2739248.3,0.0,C97856418,0.0,0.0,1,0
233,CASH_OUT,119127.82,C1407645826,0.0,0.0,C513974585,190912.57,310040.39,0,0
212,TRANSFER,165925.37,C1647539449,165925.37,0.0,C823304803,0.0,0.0,1,0
155,CASH_OUT,173271.82,C170240444,0.0,0.0,C193229257,1320415.07,1493686.89,0,0
402,PAYMENT,16078.39,C1653949230,11834.0,0.0,M329329388,0.0,0.0,0,0
429,CASH_IN,60045.91,C94069625,20193.0,80238.91,C1511855408,177439.01,117393.1,0,0
186,CASH_IN,340385.24,C1658680578,38905.0,379290.24,C1517016560,5114538.51,4774153.27,0,0
512,CASH_OUT,127120.88,C130072062,127120.88,0.0,C681167784,2605727.43,2732848.31,1,0
275,CASH_OUT,39694.99,C903759082,454.0,0.0,C951326056,460957.24,500652.23,0,0
300,PAYMENT,58363.09,C1104513408,11256.0,0.0,M1056164857,0.0,0.0,0,0
404,CASH_OUT,191120.85,C1163893074,0.0,0.0,C489210379,1352815.23,1543936.08,0,0
527,TRANSFER,79323.25,C1153823414,79323.25,0.0,C973123570,0.0,0.0,1,0
312,TRANSFER,608290.12,C1988957761,608290.12,0.0,C133170874,0.0,0.0,1,0
14,TRANSFER,1832319.42,C439830884,1832319.42,0.0,C1133002328,0.0,0.0,1,0
94,CASH_OUT,363378.75,C1736832400,363378.75,0.0,C2124923090,3609871.44,3973250.18,1,0
263,PAYMENT,4538.34,C1616699868,33.0,0.0,M1147128500,0.0,0.0,0,0
66,TRANSFER,2322909.69,C1795295,2322909.69,0.0,C658604431,0.0,0.0,1,0
241,CASH_OUT,110344.11,C1641368956,110344.11,0.0,C329210788,127320.42,237664.52,1,0
106,CASH_OUT,71277.45,C1811434259,71277.45,0.0,C1313595384,2698147.17,2769424.62,1,0
468,CASH_OUT,19952.89,C1054388169,19952.89,0.0,C1350880657,41255.75,61208.64,1,0
158,CASH_OUT,2118548.31,C1384626324,2118548.31,0.0,C1328187730,29899109.07,32017657.38,1,0
98,CASH_OUT,1155819.58,C1889323500,1155819.58,0.0,C846511826,0.0,1155819.58,1,0
633,CASH_OUT,405400.26,C134085656,405400.26,0.0,C1027510242,707011.54,1112411.81,1,0
354,PAYMENT,9370.41,C765123892,0.0,0.0,M327964707,0.0,0.0,0,0
400,PAYMENT,6749.1,C1341192137,304606.0,297856.9,M1356650518,0.0,0.0,0,0
134,CASH_IN,1637.14,C1900247450,26586.0,28223.14,C1360787183,28710.68,27073.54,0,0
326,TRANSFER,180096.9,C547738134,67350.0,0.0,C259397217,0.0,180096.9,0,0
43,CASH_OUT,29988.0,C756162144,29988.0,0.0,C1734856260,0.0,29988.0,1,0
556,CASH_OUT,227231.78,C1458716480,227231.78,0.0,C1926682191,1606681.0,1833912.79,1,0
588,TRANSFER,98533.36,C158107146,98533.36,0.0,C1790666216,0.0,0.0,1,0
692,CASH_OUT,6856104.02,C359146196,6856104.02,0.0,C948690681,751321.25,7607425.27,1,0
141,CASH_OUT,222072.59,C34129949,0.0,0.0,C1835201690,1263415.18,1485487.77,0,0
619,TRANSFER,418971.0,C857807998,418971.0,0.0,C1174958725,0.0,0.0,1,0
256,PAYMENT,15619.27,C2046740878,5083.0,0.0,M1661078474,0.0,0.0,0,0
19,CASH_OUT,124819.99,C609000317,306.01,0.0,C1511408724,540991.38,665811.37,0,0
493,TRANSFER,1214511.61,C1579869749,1214511.61,0.0,C1291615113,0.0,0.0,1,0
329,PAYMENT,4995.3,C284528947,0.0,0.0,M1253745419,0.0,0.0,0,0
212,PAYMENT,11357.48,C1764841082,0.0,0.0,M950854225,0.0,0.0,0,0
500,CASH_OUT,137974.09,C1014973905,11063.0,0.0,C1773078048,0.0,137974.09,0,0
131,PAYMENT,4356.87,C715304934,34894.94,30538.06,M1060436046,0.0,0.0,0,0
301,PAYMENT,440.16,C341938211,0.0,0.0,M684507316,0.0,0.0,0,0
258,PAYMENT,5769.27,C956876813,216142.7,210373.42,M659428888,0.0,0.0,0,0
514,CASH_OUT,5912204.0,C863943949,5912204.0,0.0,C2070535347,275588.94,6187792.94,1,0
10,CASH_IN,184690.04,C796038828,2815365.85,3000055.89,C42165108,216320.11,0.0,0,0
332,CASH_OUT,390671.49,C1919849680,7071.0,0.0,C721713151,601013.44,991684.93,0,0
405,PAYMENT,5361.37,C1527457067,522.0,0.0,M755364441,0.0,0.0,0,0
397,CASH_OUT,532370.96,C455105800,0.0,0.0,C1730628619,3159034.16,3691405.13,0,0
107,TRANSFER,37133.63,C40128322,37133.63,0.0,C1650770381,0.0,0.0,1,0
159,TRANSFER,416832.9,C1395649646,416832.9,0.0,C640393193,0.0,0.0,1,0
53,CASH_OUT,6215.44,C1351929617,6215.44,0.0,C842672981,191197.42,197412.85,1,0
134,TRANSFER,100109.03,C1626206684,100109.03,0.0,C1082903633,0.0,0.0,1,0
166,PAYMENT,7510.04,C627406759,11489.0,3978.96,M1074435501,0.0,0.0,0,0
651,TRANSFER,595558.89,C554735206,595558.89,0.0,C1403855588,0.0,0.0,1,0
655,CASH_OUT,45758.71,C959463249,45758.71,0.0,C854630819,0.0,45758.71,1,0
473,CASH_OUT,179700.14,C1270751664,179700.14,0.0,C1991324873,1792.34,181492.48,1,0
18,PAYMENT,9772.45,C331361775,2514.0,0.0,M404054396,0.0,0.0,0,0
701,CASH_OUT,731113.99,C697413376,731113.99,0.0,C1918590482,6041587.18,6772701.17,1,0
19,CASH_OUT,133707.76,C468161397,58114.0,0.0,C139708138,7024443.48,7158151.24,0,0
331,PAYMENT,6350.78,C1894097344,151963.0,145612.22,M378164507,0.0,0.0,0,0
307,CASH_OUT,106704.66,C288900606,13813.0,0.0,C2120740214,5736796.85,7099122.27,0,0
177,TRANSFER,63210.91,C389894341,63210.91,0.0,C118998348,0.0,0.0,1,0
286,PAYMENT,52745.3,C1523108645,6041.18,0.0,M1933255801,0.0,0.0,0,0
402,PAYMENT,18071.27,C1343361162,343.0,0.0,M1027096301,0.0,0.0,0,0
694,CASH_OUT,71729.96,C1502070032,71729.96,0.0,C2082391847,604151.3,675881.26,1,0
456,TRANSFER,4017972.88,C571696283,4017972.88,0.0,C340828714,0.0,0.0,1,0
518,CASH_OUT,142197.97,C923143110,0.0,0.0,C1072517210,432735.77,574933.73,0,0
24,TRANSFER,6844.73,C997222163,6844.73,0.0,C761549792,0.0,0.0,1,0
189,CASH_IN,8216.0,C1190547377,7539.0,15755.0,C1706082376,23513.32,15297.31,0,0
531,TRANSFER,29637.03,C1722830841,29637.03,0.0,C394038835,0.0,0.0,1,0
9,PAYMENT,14077.26,C2006076693,359262.99,345185.74,M1234392687,0.0,0.0,0,0
188,TRANSFER,1786601.44,C515861983,0.0,0.0,C984817850,5767589.24,7554190.68,0,0
466,PAYMENT,3119.88,C726479376,320002.0,316882.12,M2049427727,0.0,0.0,0,0
283,CASH_OUT,3921.35,C1051485632,4922.0,1000.65,C739666579,21912.12,25833.46,0,0
104,CASH_OUT,306833.41,C1665711617,306833.41,0.0,C659116830,0.0,306833.41,1,0
357,PAYMENT,11568.85,C970784679,58237.0,46668.15,M171448472,0.0,0.0,0,0
146,TRANSFER,322329.78,C1524859544,322329.78,0.0,C1609215593,0.0,0.0,1,0
380,PAYMENT,10542.88,C102371425,0.0,0.0,M1205604275,0.0,0.0,0,0
569,CASH_OUT,157166.58,C1222761786,25374.0,0.0,C1845960550,906605.1,1063771.68,0,0
523,CASH_OUT,7603589.38,C1668909596,7603589.38,0.0,C1668215397,299845.14,7903434.51,1,0
17,CASH_OUT,275247.31,C1695777413,66286.0,0.0,C1639484409,0.0,275247.31,0,0
281,PAYMENT,659.73,C222787939,149582.26,148922.52,M1893942462,0.0,0.0,0,0
696,CASH_OUT,803038.11,C2124823897,803038.11,0.0,C1017913693,10502128.9,11305167.01,1,0
467,TRANSFER,2108440.98,C581609779,2108440.98,0.0,C224105862,0.0,0.0,1,0
283,PAYMENT,2530.29,C875824206,100467.0,97936.71,M648037610,0.0,0.0,0,0
351,TRANSFER,753944.87,C1960270241,0.0,0.0,C2041595897,2503866.62,3257811.49,0,0
690,TRANSFER,66643.99,C1502782512,66643.99,0.0,C41452857,0.0,0.0,1,0
186,TRANSFER,345802.34,C1089670756,345802.34,0.0,C747932688,0.0,0.0,1,0
251,CASH_OUT,2989.93,C1713713429,0.0,0.0,C2043255050,55077.49,58067.42,0,0
409,CASH_OUT,3260215.75,C1978325769,3260215.75,0.0,C297774281,0.0,3260215.75,1,0
370,CASH_OUT,233280.44,C1922864885,0.0,0.0,C557970189,1474377.84,1707658.27,0,0
208,TRANSFER,23031.26,C1022427332,23031.26,0.0,C1199824577,0.0,0.0,1,0
322,TRANSFER,2274766.1,C750509301,2274766.1,0.0,C881302071,0.0,0.0,1,0
181,CASH_OUT,163905.84,C738778593,101621.0,0.0,C1863874193,0.0,163905.84,0,0
22,CASH_OUT,89571.46,C1022920965,4505.6,0.0,C1460548505,1929428.01,2018999.47,1,0
527,PAYMENT,569.81,C624628501,21347.0,20777.19,M410341299,0.0,0.0,0,0
9,TRANSFER,1055.0,C666486325,1055.0,0.0,C279565067,0.0,0.0,1,0
492,CASH_OUT,336486.51,C540633668,695896.0,359409.49,C295556820,0.0,336486.51,0,0
249,CASH_OUT,58971.74,C1868710389,0.0,0.0,C1297404984,1181271.57,1240243.31,0,0
281,TRANSFER,54235.7,C725405279,54235.7,0.0,C2020386791,0.0,0.0,1,0
3,TRANSFER,10539.37,C1134864869,10539.37,0.0,C118648358,0.0,0.0,1,0
83,TRANSFER,286769.07,C1444107396,286769.07,0.0,C1562027253,0.0,0.0,1,0
133,TRANSFER,212130.67,C1465621958,212130.67,0.0,C1350854883,0.0,0.0,1,0
685,TRANSFER,47061.52,C964153442,47061.52,0.0,C1853850752,0.0,0.0,1,0
717,TRANSFER,751854.42,C438492576,751854.42,0.0,C1547774337,0.0,0.0,1,0
207,PAYMENT,12319.46,C2080501286,30158.0,17838.54,M1202533187,0.0,0.0,0,0
85,CASH_OUT,678058.75,C9701690,678058.75,0.0,C617022852,7175958.36,7854017.11,1,0
415,CASH_OUT,191834.14,C728560783,191834.14,0.0,C662256008,105924.3,297758.43,1,0
